case_id,title,suite_id,suite_name,section_id,priority_id,already_automated_in_starfox,in_tree_tests,why
3054905,The ETP panel is correctly displayed when the blocked trackers are detected,5833,Security and Privacy,864565,4,,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054906,"The ETP panel is correctly displayed when the cross-site trackers, cryptominers and fingerprinters are blocked",5833,Security and Privacy,864565,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054907,The ETP panel is correctly displayed when protection if turned off,5833,Security and Privacy,864565,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054908,The panel is correctly displayed when all protections are disabled through custom,5833,Security and Privacy,864565,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054909,Cross-site tracking cookies are correctly displayed in the sub panel,5833,Security and Privacy,864565,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054910,Cryptominers are correctly displayed in the sub panel,5833,Security and Privacy,864565,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054911,Fingerpringers are correctly displayed in the sub panel,5833,Security and Privacy,864565,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054912,[<152]Tracking content is correctly displayed in the sub panel,5833,Security and Privacy,864565,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054913,[<152]Social media trackers are correctly displayed in the sub panel,5833,Security and Privacy,864565,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054914,Cross-site tracking cookies are correctly displayed in the sub panel when they are not blocked,5833,Security and Privacy,864565,4,,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054915,[<152]Cryptominers are correctly displayed in the sub panel when they are not blocked,5833,Security and Privacy,864565,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054916,[<152]Fingerprinters are correctly displayed in the sub panel when they are not blocked,5833,Security and Privacy,864565,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054917,[<152]Tracking content is correctly displayed in the sub panel when they are not blocked,5833,Security and Privacy,864565,4,yes,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
3054918,Social Media Trackers are correctly displayed in the sub panel when they are not blocked,5833,Security and Privacy,864565,4,,browser/base/content/test/protectionsUI/browser_protectionsUI_trackers_subview.js; browser_protectionsUI_tracker_cookies_subview.js; browser_protectionsUI_cookies_subview.js; browser_protectionsUI_cryptominers.js; browser_protectionsUI_fingerprinters.js; browser_protectionsUI_socialtracking.js; browser_protectionsUI_subview_shim.js; browser_protectionsUI_milestones.js; browser_protectionsUI_info_message.js; browser/base/content/test/siteIdentity/browser_identityPopup_clearSiteData.js,"The unified ETP panel body: tracker counts (and zero-tracker sites), each category subview in blocked and not-blocked states, 'See all', 'Clear cookies and site data', the 'Privacy settings' footer link, the ETP toggle, and the first-run render."
